Time,Type,ID,Vitesse_ABS,Pedale_Frein,Couple_Moteur,Angle_Volant,Cligno_G,Cligno_D,Warning,Feux_Stop,Feu_Recul,Veill_Crois,Antibrouillard
57074.885,DONNEE_CAN,05D0,,,,,,,,,,,
57075.13,DONNEE_CAN,0320,,,,,,,,,,,
57075.372,DONNEE_CAN,0420,,,,,,,,,,,
57075.618,DONNEE_CAN,0520,,,,,,,,,,,
57078.131,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
57080.139,DONNEE_CAN,04A0,,,,,,,,,,,
57080.393,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57082.128,DONNEE_CAN,04A8,,,,,,,,,,,
57084.134,DONNEE_CAN,05A0,,,,12.3,,,,,,,
57086.054,DONNEE_CAN,0050,,,,,,,,,,,
57090.14,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57094.674,DONNEE_CAN,0320,,,,,,,,,,,
57098.143,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
57100.147,DONNEE_CAN,04A0,,,,,,,,,,,
57100.404,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57102.139,DONNEE_CAN,04A8,,,,,,,,,,,
57104.141,DONNEE_CAN,05A0,,,,12.3,,,,,,,
57104.995,DONNEE_CAN,0572,,,,,,,,,,,
57106.065,DONNEE_CAN,0050,,,,,,,,,,,
57110.147,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57114.729,DONNEE_CAN,0320,,,,,,,,,,,
57118.15,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
57120.156,DONNEE_CAN,04A0,,,,,,,,,,,
57120.408,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57122.146,DONNEE_CAN,04A8,,,,,,,,,,,
57124.154,DONNEE_CAN,05A0,,,,12.3,,,,,,,
57126.074,DONNEE_CAN,0050,,,,,,,,,,,
57130.156,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57134.684,DONNEE_CAN,0320,,,,,,,,,,,
57138.161,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
57140.167,DONNEE_CAN,04A0,,,,,,,,,,,
57140.423,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57142.158,DONNEE_CAN,04A8,,,,,,,,,,,
57144.16,DONNEE_CAN,05A0,,,,12.3,,,,,,,
57146.086,DONNEE_CAN,0050,,,,,,,,,,,
57150.169,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57154.671,DONNEE_CAN,0320,,,,,,,,,,,
57158.169,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
57160.176,DONNEE_CAN,04A0,,,,,,,,,,,
57160.43,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57162.166,DONNEE_CAN,04A8,,,,,,,,,,,
57164.174,DONNEE_CAN,05A0,,,,12.3,,,,,,,
57166.09,DONNEE_CAN,0050,,,,,,,,,,,
57170.176,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57174.706,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57174.902,DONNEE_CAN,05D0,,,,,,,,,,,
57175.146,DONNEE_CAN,0320,,,,,,,,,,,
57178.178,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
57180.186,DONNEE_CAN,04A0,,,,,,,,,,,
57180.438,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57182.178,DONNEE_CAN,04A8,,,,,,,,,,,
57184.18,DONNEE_CAN,05A0,,,,12.3,,,,,,,
57186.106,DONNEE_CAN,0050,,,,,,,,,,,
57190.189,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57194.669,DONNEE_CAN,0320,,,,,,,,,,,
57198.195,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
57200.195,DONNEE_CAN,04A0,,,,,,,,,,,
57200.447,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57202.187,DONNEE_CAN,04A8,,,,,,,,,,,
57204.191,DONNEE_CAN,05A0,,,,12.3,,,,,,,
57205.101,DONNEE_CAN,0572,,,,,,,,,,,
57206.12,DONNEE_CAN,0050,,,,,,,,,,,
57210.199,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57214.675,DONNEE_CAN,0320,,,,,,,,,,,
57218.203,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
57220.206,DONNEE_CAN,04A0,,,,,,,,,,,
57220.46,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57222.2,DONNEE_CAN,04A8,,,,,,,,,,,
57224.2,DONNEE_CAN,05A0,,,,12.3,,,,,,,
57226.126,DONNEE_CAN,0050,,,,,,,,,,,
57230.208,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57234.716,DONNEE_CAN,0320,,,,,,,,,,,
57238.211,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
57240.215,DONNEE_CAN,04A0,,,,,,,,,,,
57240.469,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57242.209,DONNEE_CAN,04A8,,,,,,,,,,,
57244.213,DONNEE_CAN,05A0,,,,12.3,,,,,,,
57246.133,DONNEE_CAN,0050,,,,,,,,,,,
57250.217,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57254.685,DONNEE_CAN,0320,,,,,,,,,,,
57258.216,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
57260.224,DONNEE_CAN,04A0,,,,,,,,,,,
57260.48,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57262.22,DONNEE_CAN,04A8,,,,,,,,,,,
57264.222,DONNEE_CAN,05A0,,,,12.3,,,,,,,
57266.142,DONNEE_CAN,0050,,,,,,,,,,,
57268.122,DONNEE_CAN,0550,,,,,,,,,,,
57270.225,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57274.715,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57274.911,DONNEE_CAN,05D0,,,,,,,,,,,
57275.155,DONNEE_CAN,0320,,,,,,,,,,,
57275.397,DONNEE_CAN,0420,,,,,,,,,,,
57275.643,DONNEE_CAN,0520,,,,,,,,,,,
57275.893,DONNEE_CAN,05D2,,,,,,,,,,,
57278.227,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
57280.235,DONNEE_CAN,04A0,,,,,,,,,,,
57280.487,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57282.227,DONNEE_CAN,04A8,,,,,,,,,,,
57284.229,DONNEE_CAN,05A0,,,,12.3,,,,,,,
57286.153,DONNEE_CAN,0050,,,,,,,,,,,
57290.235,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57294.7,DONNEE_CAN,0320,,,,,,,,,,,
57298.238,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
57300.244,DONNEE_CAN,04A0,,,,,,,,,,,
57300.5,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57302.242,DONNEE_CAN,04A8,,,,,,,,,,,
57304.239,DONNEE_CAN,05A0,,,,12.3,,,,,,,
57305.194,DONNEE_CAN,0572,,,,,,,,,,,
57306.162,DONNEE_CAN,0050,,,,,,,,,,,
57310.245,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57314.685,DONNEE_CAN,0320,,,,,,,,,,,
57318.245,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
57320.253,DONNEE_CAN,04A0,,,,,,,,,,,
57320.506,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57322.246,DONNEE_CAN,04A8,,,,,,,,,,,
57324.25,DONNEE_CAN,05A0,,,,12.3,,,,,,,
57326.168,DONNEE_CAN,0050,,,,,,,,,,,
57330.252,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57334.691,DONNEE_CAN,0320,,,,,,,,,,,
57338.256,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
57340.262,DONNEE_CAN,04A0,,,,,,,,,,,
57340.514,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57342.26,DONNEE_CAN,04A8,,,,,,,,,,,
57344.258,DONNEE_CAN,05A0,,,,12.3,,,,,,,
57346.182,DONNEE_CAN,0050,,,,,,,,,,,
57350.268,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57354.713,DONNEE_CAN,0320,,,,,,,,,,,
57358.269,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
57360.273,DONNEE_CAN,04A0,,,,,,,,,,,
57360.525,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57362.267,DONNEE_CAN,04A8,,,,,,,,,,,
57364.268,DONNEE_CAN,05A0,,,,12.3,,,,,,,
57366.188,DONNEE_CAN,0050,,,,,,,,,,,
57370.276,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57372.16,DONNEE_CAN,05F2,,,,,,,,,,,
57374.664,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57374.86,DONNEE_CAN,05D0,,,,,,,,,,,
57375.104,DONNEE_CAN,0320,,,,,,,,,,,
57378.276,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
57380.282,DONNEE_CAN,04A0,,,,,,,,,,,
57380.536,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57382.276,DONNEE_CAN,04A8,,,,,,,,,,,
57384.276,DONNEE_CAN,05A0,,,,12.3,,,,,,,
57386.202,DONNEE_CAN,0050,,,,,,,,,,,
57390.284,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57394.645,DONNEE_CAN,0320,,,,,,,,,,,
57398.284,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
57400.292,DONNEE_CAN,04A0,,,,,,,,,,,
57400.546,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57402.282,DONNEE_CAN,04A8,,,,,,,,,,,
57404.288,DONNEE_CAN,05A0,,,,12.3,,,,,,,
57405.37,DONNEE_CAN,0572,,,,,,,,,,,
57406.208,DONNEE_CAN,0050,,,,,,,,,,,
57410.293,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57414.651,DONNEE_CAN,0320,,,,,,,,,,,
57418.297,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
57420.301,DONNEE_CAN,04A0,,,,,,,,,,,
57420.557,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57422.293,DONNEE_CAN,04A8,,,,,,,,,,,
57424.295,DONNEE_CAN,05A0,,,,12.3,,,,,,,
57426.221,DONNEE_CAN,0050,,,,,,,,,,,
57430.3,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57434.652,DONNEE_CAN,0320,,,,,,,,,,,
57438.304,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
57440.311,DONNEE_CAN,04A0,,,,,,,,,,,
57440.564,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57442.3,DONNEE_CAN,04A8,,,,,,,,,,,
57444.307,DONNEE_CAN,05A0,,,,12.3,,,,,,,
57446.227,DONNEE_CAN,0050,,,,,,,,,,,
57450.311,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57454.643,DONNEE_CAN,0320,,,,,,,,,,,
57458.314,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
57460.32,DONNEE_CAN,04A0,,,,,,,,,,,
57460.576,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57462.311,DONNEE_CAN,04A8,,,,,,,,,,,
57464.315,DONNEE_CAN,05A0,,,,12.3,,,,,,,
57466.239,DONNEE_CAN,0050,,,,,,,,,,,
57468.219,DONNEE_CAN,0550,,,,,,,,,,,
57470.323,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57474.659,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57474.855,DONNEE_CAN,05D0,,,,,,,,,,,
57475.099,DONNEE_CAN,0320,,,,,,,,,,,
57475.341,DONNEE_CAN,0420,,,,,,,,,,,
57475.592,DONNEE_CAN,0520,,,,,,,,,,,
57478.323,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
57480.331,DONNEE_CAN,04A0,,,,,,,,,,,
57480.585,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57482.319,DONNEE_CAN,04A8,,,,,,,,,,,
57484.327,DONNEE_CAN,05A0,,,,12.3,,,,,,,
57486.245,DONNEE_CAN,0050,,,,,,,,,,,
57490.329,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57494.64,DONNEE_CAN,0320,,,,,,,,,,,
57498.332,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
57500.34,DONNEE_CAN,04A0,,,,,,,,,,,
57500.592,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57502.33,DONNEE_CAN,04A8,,,,,,,,,,,
57504.332,DONNEE_CAN,05A0,,,,12.3,,,,,,,
57505.444,DONNEE_CAN,0572,,,,,,,,,,,
57506.26,DONNEE_CAN,0050,,,,,,,,,,,
57510.344,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57514.643,DONNEE_CAN,0320,,,,,,,,,,,
57518.347,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
57520.349,DONNEE_CAN,04A0,,,,,,,,,,,
57520.601,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57522.341,DONNEE_CAN,04A8,,,,,,,,,,,
57524.345,DONNEE_CAN,05A0,,,,12.3,,,,,,,
57526.274,DONNEE_CAN,0050,,,,,,,,,,,
57530.353,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57534.651,DONNEE_CAN,0320,,,,,,,,,,,
57538.357,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
57540.358,DONNEE_CAN,04A0,,,,,,,,,,,
57540.613,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57542.355,DONNEE_CAN,04A8,,,,,,,,,,,
57544.355,DONNEE_CAN,05A0,,,,12.3,,,,,,,
57546.278,DONNEE_CAN,0050,,,,,,,,,,,
57550.36,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57554.641,DONNEE_CAN,0320,,,,,,,,,,,
57558.365,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
57560.369,DONNEE_CAN,04A0,,,,,,,,,,,
57560.623,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57562.363,DONNEE_CAN,04A8,,,,,,,,,,,
57564.367,DONNEE_CAN,05A0,,,,12.3,,,,,,,
57566.287,DONNEE_CAN,0050,,,,,,,,,,,
57570.37,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57574.67,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57574.866,DONNEE_CAN,05D0,,,,,,,,,,,
57575.111,DONNEE_CAN,0320,,,,,,,,,,,
57578.37,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
57580.378,DONNEE_CAN,04A0,,,,,,,,,,,
57580.634,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57582.372,DONNEE_CAN,04A8,,,,,,,,,,,
57584.374,DONNEE_CAN,05A0,,,,12.3,,,,,,,
57586.296,DONNEE_CAN,0050,,,,,,,,,,,
57590.379,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57594.681,DONNEE_CAN,0320,,,,,,,,,,,
57598.38,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
57600.388,DONNEE_CAN,04A0,,,,,,,,,,,
57600.64,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57602.382,DONNEE_CAN,04A8,,,,,,,,,,,
57604.384,DONNEE_CAN,05A0,,,,12.3,,,,,,,
57605.474,DONNEE_CAN,0572,,,,,,,,,,,
57606.306,DONNEE_CAN,0050,,,,,,,,,,,
57610.388,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57614.681,DONNEE_CAN,0320,,,,,,,,,,,
57618.391,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
57620.397,DONNEE_CAN,04A0,,,,,,,,,,,
57620.653,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57622.395,DONNEE_CAN,04A8,,,,,,,,,,,
57624.393,DONNEE_CAN,05A0,,,,12.3,,,,,,,
57626.315,DONNEE_CAN,0050,,,,,,,,,,,
57630.398,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57634.676,DONNEE_CAN,0320,,,,,,,,,,,
57638.4,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
57640.406,DONNEE_CAN,04A0,,,,,,,,,,,
57640.66,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57642.4,DONNEE_CAN,04A8,,,,,,,,,,,
57644.404,DONNEE_CAN,05A0,,,,12.3,,,,,,,
57646.323,DONNEE_CAN,0050,,,,,,,,,,,
57650.405,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57654.666,DONNEE_CAN,0320,,,,,,,,,,,
57658.41,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
57660.417,DONNEE_CAN,04A0,,,,,,,,,,,
57660.669,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57662.413,DONNEE_CAN,04A8,,,,,,,,,,,
57664.411,DONNEE_CAN,05A0,,,,12.3,,,,,,,
57666.335,DONNEE_CAN,0050,,,,,,,,,,,
57668.315,DONNEE_CAN,0550,,,,,,,,,,,
57670.419,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57674.699,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57674.895,DONNEE_CAN,05D0,,,,,,,,,,,
57675.139,DONNEE_CAN,0320,,,,,,,,,,,
57675.381,DONNEE_CAN,0420,,,,,,,,,,,
57675.624,DONNEE_CAN,0520,,,,,,,,,,,
57678.423,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
57680.425,DONNEE_CAN,04A0,,,,,,,,,,,
57680.677,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57682.419,DONNEE_CAN,04A8,,,,,,,,,,,
57684.421,DONNEE_CAN,05A0,,,,12.3,,,,,,,
57686.343,DONNEE_CAN,0050,,,,,,,,,,,
57690.429,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57694.563,DONNEE_CAN,0320,,,,,,,,,,,
57698.33,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
57700.336,DONNEE_CAN,04A0,,,,,,,,,,,
57700.59,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57702.328,DONNEE_CAN,04A8,,,,,,,,,,,
57704.328,DONNEE_CAN,05A0,,,,12.3,,,,,,,
57705.45,DONNEE_CAN,0572,,,,,,,,,,,
57706.256,DONNEE_CAN,0050,,,,,,,,,,,
57710.336,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57714.56,DONNEE_CAN,0320,,,,,,,,,,,
57718.338,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
57720.346,DONNEE_CAN,04A0,,,,,,,,,,,
57720.6,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57722.334,DONNEE_CAN,04A8,,,,,,,,,,,
57724.342,DONNEE_CAN,05A0,,,,12.3,,,,,,,
57726.262,DONNEE_CAN,0050,,,,,,,,,,,
57730.347,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57734.585,DONNEE_CAN,0320,,,,,,,,,,,
57738.349,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
57740.355,DONNEE_CAN,04A0,,,,,,,,,,,
57740.611,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57742.347,DONNEE_CAN,04A8,,,,,,,,,,,
57744.349,DONNEE_CAN,05A0,,,,12.3,,,,,,,
57746.272,DONNEE_CAN,0050,,,,,,,,,,,
57750.354,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57754.536,DONNEE_CAN,0320,,,,,,,,,,,
57758.357,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
57760.363,DONNEE_CAN,04A0,,,,,,,,,,,
57760.615,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57762.353,DONNEE_CAN,04A8,,,,,,,,,,,
57764.361,DONNEE_CAN,05A0,,,,12.3,,,,,,,
57766.281,DONNEE_CAN,0050,,,,,,,,,,,
57770.364,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57774.552,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57774.748,DONNEE_CAN,05D0,,,,,,,,,,,
57774.992,DONNEE_CAN,0320,,,,,,,,,,,
57778.368,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
57780.374,DONNEE_CAN,04A0,,,,,,,,,,,
57780.63,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57782.364,DONNEE_CAN,04A8,,,,,,,,,,,
57784.366,DONNEE_CAN,05A0,,,,12.3,,,,,,,
57786.292,DONNEE_CAN,0050,,,,,,,,,,,
57790.377,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57794.556,DONNEE_CAN,0320,,,,,,,,,,,
57798.376,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
57800.384,DONNEE_CAN,04A0,,,,,,,,,,,
57800.638,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57802.372,DONNEE_CAN,04A8,,,,,,,,,,,
57804.382,DONNEE_CAN,05A0,,,,12.3,,,,,,,
57805.546,DONNEE_CAN,0572,,,,,,,,,,,
57806.298,DONNEE_CAN,0050,,,,,,,,,,,
57810.384,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57814.535,DONNEE_CAN,0320,,,,,,,,,,,
57818.385,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
57820.393,DONNEE_CAN,04A0,,,,,,,,,,,
57820.645,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57822.385,DONNEE_CAN,04A8,,,,,,,,,,,
57824.387,DONNEE_CAN,05A0,,,,12.3,,,,,,,
57826.313,DONNEE_CAN,0050,,,,,,,,,,,
57830.396,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57834.576,DONNEE_CAN,0320,,,,,,,,,,,
57838.402,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
57840.401,DONNEE_CAN,04A0,,,,,,,,,,,
57840.653,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57842.393,DONNEE_CAN,04A8,,,,,,,,,,,
57844.397,DONNEE_CAN,05A0,,,,12.3,,,,,,,
57846.327,DONNEE_CAN,0050,,,,,,,,,,,
57850.405,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57854.555,DONNEE_CAN,0320,,,,,,,,,,,
57858.409,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
57860.413,DONNEE_CAN,04A0,,,,,,,,,,,
57860.667,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57862.407,DONNEE_CAN,04A8,,,,,,,,,,,
57864.407,DONNEE_CAN,05A0,,,,12.3,,,,,,,
57866.333,DONNEE_CAN,0050,,,,,,,,,,,
57868.311,DONNEE_CAN,0550,,,,,,,,,,,
57870.413,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57872.299,DONNEE_CAN,05F2,,,,,,,,,,,
57874.561,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57874.757,DONNEE_CAN,05D0,,,,,,,,,,,
57875.001,DONNEE_CAN,0320,,,,,,,,,,,
57875.241,DONNEE_CAN,0420,,,,,,,,,,,
57875.487,DONNEE_CAN,0520,,,,,,,,,,,
57878.419,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
57880.421,DONNEE_CAN,04A0,,,,,,,,,,,
57880.675,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57882.417,DONNEE_CAN,04A8,,,,,,,,,,,
57884.419,DONNEE_CAN,05A0,,,,12.3,,,,,,,
57886.341,DONNEE_CAN,0050,,,,,,,,,,,
57890.422,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57894.53,DONNEE_CAN,0320,,,,,,,,,,,
57898.424,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
57900.432,DONNEE_CAN,04A0,,,,,,,,,,,
57900.688,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57902.426,DONNEE_CAN,04A8,,,,,,,,,,,
57904.428,DONNEE_CAN,05A0,,,,12.3,,,,,,,
57905.666,DONNEE_CAN,0572,,,,,,,,,,,
57906.35,DONNEE_CAN,0050,,,,,,,,,,,
57910.431,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57914.547,DONNEE_CAN,0320,,,,,,,,,,,
57918.432,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
57920.44,DONNEE_CAN,04A0,,,,,,,,,,,
57920.692,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57922.434,DONNEE_CAN,04A8,,,,,,,,,,,
57924.436,DONNEE_CAN,05A0,,,,12.3,,,,,,,
57926.358,DONNEE_CAN,0050,,,,,,,,,,,
57930.441,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57934.552,DONNEE_CAN,0320,,,,,,,,,,,
57938.446,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
57940.45,DONNEE_CAN,04A0,,,,,,,,,,,
57940.706,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57942.448,DONNEE_CAN,04A8,,,,,,,,,,,
57944.446,DONNEE_CAN,05A0,,,,12.3,,,,,,,
57946.37,DONNEE_CAN,0050,,,,,,,,,,,
57950.451,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57954.527,DONNEE_CAN,0320,,,,,,,,,,,
57958.453,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
57960.46,DONNEE_CAN,04A0,,,,,,,,,,,
57960.715,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57962.453,DONNEE_CAN,04A8,,,,,,,,,,,
57964.456,DONNEE_CAN,05A0,,,,12.3,,,,,,,
57966.376,DONNEE_CAN,0050,,,,,,,,,,,
57970.46,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57974.561,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57974.757,DONNEE_CAN,05D0,,,,,,,,,,,
57975.002,DONNEE_CAN,0320,,,,,,,,,,,
57978.461,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
57980.469,DONNEE_CAN,04A0,,,,,,,,,,,
57980.721,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57982.467,DONNEE_CAN,04A8,,,,,,,,,,,
57984.465,DONNEE_CAN,05A0,,,,12.3,,,,,,,
57986.387,DONNEE_CAN,0050,,,,,,,,,,,
57990.472,DONNEE_CAN,00C2,,,0.0,,,,,,,,
57994.536,DONNEE_CAN,0320,,,,,,,,,,,
57998.477,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
58000.479,DONNEE_CAN,04A0,,,,,,,,,,,
58000.731,DONNEE_CAN,00C2,,,0.0,,,,,,,,
58002.473,DONNEE_CAN,04A8,,,,,,,,,,,
58004.475,DONNEE_CAN,05A0,,,,12.3,,,,,,,
58005.727,DONNEE_CAN,0572,,,,,,,,,,,
58006.395,DONNEE_CAN,0050,,,,,,,,,,,
58010.482,DONNEE_CAN,00C2,,,0.0,,,,,,,,
58014.542,DONNEE_CAN,0320,,,,,,,,,,,
58018.484,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
58020.49,DONNEE_CAN,04A0,,,,,,,,,,,
58020.744,DONNEE_CAN,00C2,,,0.0,,,,,,,,
58022.482,DONNEE_CAN,04A8,,,,,,,,,,,
58024.482,DONNEE_CAN,05A0,,,,12.3,,,,,,,
58026.41,DONNEE_CAN,0050,,,,,,,,,,,
58030.489,DONNEE_CAN,00C2,,,0.0,,,,,,,,
58034.573,DONNEE_CAN,0320,,,,,,,,,,,
58038.491,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
58040.499,DONNEE_CAN,04A0,,,,,,,,,,,
58040.753,DONNEE_CAN,00C2,,,0.0,,,,,,,,
58042.487,DONNEE_CAN,04A8,,,,,,,,,,,
58044.493,DONNEE_CAN,05A0,,,,12.3,,,,,,,
58046.414,DONNEE_CAN,0050,,,,,,,,,,,
